"","Test.Model","True.Model","MAF","OR","N_total","N_cases","N_controls","Case.Rate","Power_at_Alpha_0.05"
"1","Dominant","Recessive",0.001,2,8000,80,7920,0.01,0.0500000044394451
"3","Dominant","Recessive",0.011,2,8000,80,7920,0.01,0.0500058099639485
"5","Dominant","Recessive",0.021,2,8000,80,7920,0.01,0.0500397317000885
"7","Dominant","Recessive",0.031,2,8000,80,7920,0.01,0.0501255645973845
"9","Dominant","Recessive",0.041,2,8000,80,7920,0.01,0.0502852723748672
"11","Dominant","Recessive",0.001,5,8000,80,7920,0.01,0.0500000669602096
"13","Dominant","Recessive",0.011,5,8000,80,7920,0.01,0.0500871943534782
"15","Dominant","Recessive",0.021,5,8000,80,7920,0.01,0.0505930497017924
"17","Dominant","Recessive",0.031,5,8000,80,7920,0.01,0.0518636346593314
"19","Dominant","Recessive",0.041,5,8000,80,7920,0.01,0.0542098227924942
"21","Dominant","Recessive",0.001,10,8000,80,7920,0.01,0.0500003083770734
"23","Dominant","Recessive",0.011,10,8000,80,7920,0.01,0.0503985813469762
"25","Dominant","Recessive",0.021,10,8000,80,7920,0.01,0.0526912342229375
"27","Dominant","Recessive",0.031,10,8000,80,7920,0.01,0.0584020475268118
"29","Dominant","Recessive",0.041,10,8000,80,7920,0.01,0.0688759708945309
"31","Dominant","Recessive",0.001,50,8000,80,7920,0.01,0.0500048722504211
"33","Dominant","Recessive",0.011,50,8000,80,7920,0.01,0.0560775711918912
"35","Dominant","Recessive",0.021,50,8000,80,7920,0.01,0.0901630401126184
"37","Dominant","Recessive",0.031,50,8000,80,7920,0.01,0.173680953823773
"39","Dominant","Recessive",0.041,50,8000,80,7920,0.01,0.31880640128191
"41","Dominant","Recessive",0.001,100,8000,80,7920,0.01,0.0500111198165139
"43","Dominant","Recessive",0.011,100,8000,80,7920,0.01,0.0636095737291223
"45","Dominant","Recessive",0.021,100,8000,80,7920,0.01,0.139563894640738
"47","Dominant","Recessive",0.031,100,8000,80,7920,0.01,0.319579853413017
"49","Dominant","Recessive",0.041,100,8000,80,7920,0.01,0.584086976574101
"12","Recessive","Recessive",0.001,2,8000,80,7920,0.01,0.050006919500074
"32","Recessive","Recessive",0.011,2,8000,80,7920,0.01,0.0508374584430604
"51","Recessive","Recessive",0.021,2,8000,80,7920,0.01,0.0530541135115637
